tweet_id,predicted_sentiment
570064017022181376,negative
569954670006763520,negative
569678905344270336,neutral
568458185071132672,negative
567737617031380992,positive
569482497496473600,negative
568070522908442625,neutral
567744219281129473,neutral
569662113989439488,negative
568069437506641920,negative
570309308937842688,negative
568801400815292416,negative
568418629236219904,negative
569938487920566272,negative
568105051622756352,negative
568231586585550848,negative
569300959911768064,negative
570033309113131008,positive
568534107875119105,negative
567812349895245824,negative
567821242029359104,negative
568177098038349825,negative
569260276626956288,negative
569994012670734336,negative
569495111337275392,positive
570299924555956227,negative
569897005297709057,neutral
569185684268789761,negative
568817894030741504,negative
569524284873424896,negative
568450643175866368,neutral
568847616404004864,neutral
568056050877919232,negative
568114097142652928,neutral
567790133224681472,negative
569346420139905024,negative
569854540494868481,negative
570003144366792704,negative
570068397544710144,positive
568894256070287360,negative
568575427742011392,negative
569226313220947969,negative
568474931207352320,positive
568914888728449025,negative
570073705507725313,negative
568161102254616576,negative
567747787807526912,negative
569908080114339840,negative
569907773309214721,negative
570085859132878848,negative
570221178658418689,positive
568237654606680064,positive
569973504390639616,negative
570105753471746048,negative
569746687805095936,negative
568215307170521088,negative
569485181633089536,negative
569675530792013824,negative
570196895383080960,negative
568458513636134913,negative
569387005131546624,negative
567946595481706496,positive
567758180068130816,positive
569209958627016706,negative
569263496560422912,positive
570123304498917377,negative
569275554110664705,negative
569903376583913472,positive
569303779822190593,negative
568923233866555392,negative
569530159247826944,negative
570242205463359488,positive
569344598482546690,negative
569916323725217793,negative
569979612865925120,negative
567802662026014720,positive
568774932844261376,negative
568525368572817408,positive
568890203923980288,neutral
569555455963471872,negative
567861975419457537,negative
567902921829978112,negative
568355672225673216,negative
568560914779078656,positive
569928989231353857,positive
569679888682061826,negative
569929653730840577,negative
569747411779735552,negative
569312396097003520,positive
570020023630057472,neutral
569633285288157184,negative
569904589010575360,negative
567895584625020928,negative
570292976603295744,negative
568995213529759745,negative
569884438504427520,negative
568428195193729025,negative
568760648135544832,negative
568051218477654016,negative
569654562031685632,negative
569373631999926272,negative
569015669347319808,negative
569757790626906112,positive
569901265163034624,negative
570289473898082305,neutral
567841308452249600,neutral
569228412159721473,negative
570215711416537088,neutral
568804625257791488,negative
568629791869394945,negative
569954393216454656,neutral
569598671420919808,negative
569148114193530881,positive
568189531033174016,positive
569400188491730945,negative
568159714737049601,negative
570065109420101633,negative
569721604315312129,negative
569691144897953793,negative
569952664445808640,neutral
569666428388958209,neutral
568166478572204032,negative
569323106210152448,neutral
569748099616215040,negative
570175182012174336,negative
568010412798509056,negative
567764858817773570,negative
570288809532891137,negative
568969970513653762,negative
569184886424268800,negative
569950766389182464,neutral
567746544536145921,positive
569658152741957634,negative
569174663089287169,negative
570296537433186305,negative
568941140415803393,negative
568105570215055360,negative
569965774498095105,negative
568654569976123392,negative
569925940224139264,negative
569966909019398144,negative
569275566077165568,negative
568424596657078272,negative
570228063625207808,negative
567731246462033920,negative
570299182310944768,negative
567752407166103552,neutral
569143704109215745,neutral
568482925177651201,neutral
569303931916038144,negative
569742312059899904,negative
570014637397295104,negative
568463093568835584,neutral
570201440704028672,negative
569368056855552001,negative
569135011322064897,negative
569529608862875648,negative
569834060043780096,positive
569512447717085185,negative
569825936788598786,negative
569514750842789888,negative
569311644934807552,negative
569701122899775488,negative
567767810655670272,negative
569905899650883585,negative
569740316577632256,negative
569276415927037952,negative
569890859526823936,negative
569852084536750080,negative
570267215720800256,neutral
568192660923666433,negative
569612947833671680,positive
569939368598753280,negative
569931363505315840,neutral
570265883513384960,negative
567898499540340736,negative
569975155964772352,negative
568850943359496192,negative
569621047353450496,negative
569974710915571712,negative
569618884355092480,neutral
569233440463155201,negative
567813042576199680,negative
569226128168062976,negative
569318991224803328,neutral
569569152312213506,negative
569811225770479616,negative
569678975049588737,negative
569591700416393216,neutral
568463644503240704,positive
569261989735718914,negative
567768306799882241,positive
569225085330071554,negative
569887533267611648,negative
568169732895051777,negative
570245603118211072,negative
569191875271372801,negative
570205132094349312,negative
569232221397065728,negative
567848544893169664,negative
568895061284364288,negative
569718162595426304,positive
569654749055864832,negative
569968282532315136,negative
569649222963871744,negative
569582603902128128,negative
569756967935148032,negative
570257258275164160,negative
569604777962643457,negative
569629100114989056,negative
569363354428567552,negative
569941247546286080,negative
568486660410908674,negative
568531020267458561,positive
569967632868188160,negative
569715233549369344,negative
570260984704700417,negative
570304544128815104,negative
570260383862108160,negative
567734499669454848,negative
569731353337581568,negative
569626673034850304,negative
569906183487643648,negative
568365652597014528,neutral
568752875205238784,negative
570177331358076929,negative
567850465406394368,negative
569391350879137792,neutral
569338724787593216,negative
567767199700758530,negative
569675979284721665,negative
569700397884928000,negative
569730747675897856,positive
569591456190504961,neutral
569170176165478401,negative
567864058742845440,negative
570213762948567040,neutral
568178422175948801,negative
569244202225307648,neutral
567952115588423681,negative
567912190788771840,negative
567786652991770629,positive
568457663123746816,negative
569117696610185217,negative
569529242893090816,negative
569980963926765568,neutral
570259423987404800,negative
569339181136113664,negative
568640966866935808,negative
568153430776287233,negative
570267929322921985,neutral
569983149028962304,negative
569255845394952192,negative
569724281334034432,negative
569641346316640256,negative
569908792776892416,neutral
567823244549480448,negative
569671000486502400,positive
569671485930876928,neutral
569140362025050112,negative
569621840844464128,negative
567860107960324096,negative
569669516185063424,neutral
568929490929377281,negative
569619752399667200,neutral
569462004332646400,neutral
568510570799869952,positive
568144831496593408,negative
570016312610709504,neutral
567753815634370560,negative
569888244856455168,negative
569713890138963968,negative
568147319155073024,neutral
568069392422051841,negative
570283824040382464,neutral
567807375667912704,negative
568802906280845312,neutral
569438763115536384,negative
569491590105980929,positive
569128289178152960,negative
569239947061927938,positive
569193887706812416,negative
570235698608869376,negative
569730716692393984,negative
569686267354599426,positive
570023321904943105,negative
568964635103076354,neutral
569277733416513536,negative
569989168903819264,positive
569172176214962176,neutral
569692158287962112,positive
568006455317667840,negative
568967381860503552,neutral
567766755797389312,negative
567863121479536641,neutral
568591059602829314,positive
569117360965193728,negative
568946502615179264,negative
568855090930429952,negative
568148807684198401,positive
567921406807261184,positive
569895498527727617,negative
569700277244141568,positive
569168436280098816,negative
569649712996823041,negative
569504763957653504,negative
568077090656002048,negative
568191101087019008,negative
568845012777111552,negative
570288445156941824,negative
568849007641911296,negative
569723768773349376,negative
569598323621023745,negative
569695695868817410,negative
569298251418959872,negative
570092677196181507,negative
568838743030956032,neutral
567591480085463040,negative
569611735696580611,neutral
568627619991650305,negative
568247480023961600,negative
569513103970455552,negative
569243889011281920,negative
569463202817417216,negative
570245555064074240,negative
569676204728389632,positive
568809620019527680,negative
569685165565308928,negative
569470053348823040,negative
569602817633222656,negative
569688749208178688,negative
569575780864241664,negative
568487688510287873,negative
568090175122907136,negative
569708573762023424,neutral
567733228690083841,negative
568995447768899584,positive
569183494259273728,negative
569935135132426240,negative
569338966857687040,negative
569866875452203010,negative
569002703558475777,negative
568695647202717696,negative
570157210183069696,negative
568256684642213888,negative
568663147189415936,negative
567754562053091328,neutral
567832640289579008,positive
568106054283882496,neutral
569849299850305536,negative
569957187138797569,negative
569972721901277184,negative
568914672826474496,neutral
568211021497638912,negative
569841476240166912,negative
569176746735632384,positive
570292914686955520,negative
567761297879646208,positive
570306250442985473,negative
569556796525969409,negative
569977974176378880,negative
569690252450799616,neutral
569366968446246912,negative
568027668026937344,negative
570249864841285632,negative
568782761852596225,neutral
569033300662218752,negative
568382790506389504,negative
570231786824994816,positive
570092184948645889,negative
569308292893290496,negative
569310202174025729,negative
569673431224074240,negative
567816909816635392,positive
570174964856266752,negative
569713993532600321,positive
567754056924672000,positive
569607706358779904,positive
569514001450672128,positive
568526349565972480,negative
567807333498355713,negative
568135319876468736,negative
570009630786453505,negative
569710853160710144,negative
570260387746029568,negative
567784566614540289,neutral
569592120954236928,negative
570247551368241153,negative
570251142942171136,negative
569884462051418112,negative
569660306298945537,negative
567856400522563584,negative
568079126462128129,negative
568109390026448896,negative
569207912251289600,positive
569894640675102722,negative
570158980611350528,neutral
569777607371128834,positive
570063450174464000,negative
569331021163814912,negative
569767473525862400,neutral
569519571314589696,positive
568509763048357888,negative
568900052397092864,negative
569914641414905856,negative
567776258621464577,negative
569994045205803009,positive
569883743223050241,negative
570027786053636096,negative
569159814426853376,negative
569198999904886784,negative
569370900568502272,negative
567830916950822912,negative
567919531068391425,positive
570284725740285952,neutral
568159336104636417,neutral
568155440267161600,positive
567764953289875456,positive
568925579933671424,neutral
570288282413633536,negative
568489967808327682,negative
569586743831191552,positive
569909718765842432,negative
568177609281896449,negative
570021128032407552,negative
568086667258679296,neutral
569604805116563457,negative
568833209288372224,negative
569660363794468864,negative
569176007225188352,negative
569016660927123456,negative
569839419211034624,negative
569692936880791552,negative
569719540520628224,negative
569344036256903168,negative
569967493487292416,negative
569665193266909184,negative
567822117237170178,neutral
569799181394538496,negative
567742937325260801,neutral
570163418637996032,negative
569716449704587265,negative
570198506222194692,negative
567919283419742210,negative
568527922576777216,negative
568112232208293889,negative
569966076047437824,neutral
569599713499963394,negative
568955862124863488,positive
569688901922615296,negative
570252614320783361,negative
570247839563034624,negative
567814094678675458,negative
568882449922416641,negative
569247351392616448,negative
569789996707803136,negative
570048851295383552,negative
568522747501895680,negative
569641125243301888,negative
568788141236199424,negative
568915536844759040,negative
569859985208770562,negative
570057809037008896,negative
568919686978641920,negative
569886683501473793,negative
570081545211375616,negative
568779073117245441,negative
567740187380170752,neutral
569650813070483457,negative
568817985147654144,negative
569759330662109185,negative
569937891788505088,neutral
567922347669262336,negative
569667019693359104,neutral
568200934507057152,positive
569191124373520384,negative
569875456415170560,neutral
569162276403609600,positive
568137336095170560,negative
570277811795001344,negative
570085896319401984,positive
567762333779628032,negative
569344914485583872,neutral
569144056305074176,neutral
570252986372329472,negative
568858974281314304,negative
569939532096925697,neutral
569620432204267520,negative
569608322925473792,negative
569527721916796929,negative
570083989601411072,negative
570151995472027649,negative
569947357787385859,neutral
569632519387099137,negative
567805176388788224,negative
568244071770296320,neutral
569585968610615296,negative
569318505755103232,negative
567790995148783616,negative
569705870830874625,negative
570240896387710976,negative
568475305675001857,negative
568234631465734144,negative
568828543423123456,negative
567692504397803520,negative
569881453842042880,negative
568594180014014464,negative
568107407647207424,positive
569887742479486976,negative
569705524138090496,negative
569311060903268352,negative
568220131819720705,negative
567830505414103040,neutral
569338032572116992,negative
570239998383038464,neutral
569898033128693760,negative
569786720562110464,negative
568057226776219648,negative
569278644943757312,negative
570202204281425920,neutral
569589955837628416,negative
569844251426729984,negative
569988479540695040,negative
569232480181489665,neutral
568188639412400128,neutral
568128904260685824,negative
570075821127249920,negative
569710446112067584,negative
569992815624781824,neutral
568124227641065472,neutral
570175761468030977,negative
570034833633767424,positive
568558728263254017,negative
568492653987418112,neutral
570108519237558272,neutral
569245240336330752,negative
569592402085847041,negative
570210502955155456,negative
570292371340062720,neutral
568654556634021890,neutral
568574989688901632,negative
569696862011133952,negative
569981968655519744,neutral
569792794711220224,negative
569204255191490560,negative
569714541178679296,positive
568095440517754881,neutral
570038941497192448,neutral
569196231546830848,neutral
568272139075387392,negative
567828625388609536,negative
570185687569469440,negative
568834558268973056,negative
568544549536198656,neutral
567760060080599040,negative
569905936980185088,negative
569526070615138304,negative
568157491927896064,negative
569814855349346304,positive
568278231973044225,positive
570009292885123072,neutral
569456828511326208,negative
569655262765719553,negative
569281170996891649,negative
570282469791911936,positive
569922837353402368,positive
570213389005414400,negative
570056648137576449,negative
569188967180058625,negative
569183862493810690,neutral
568605113457242112,negative
568205359208230912,negative
569596420761604096,negative
568557220473884672,negative
567947508208377858,negative
570303683872886784,neutral
569969218306904067,negative
568172923531481088,positive
569619751124795392,neutral
570032636657311744,negative
568789020890812416,negative
569212570478911489,negative
568492898553102337,negative
569525116725567491,negative
567803109687443456,negative
569566673235271680,negative
568648940033343488,negative
569608282442047488,negative
570285070184898561,negative
570267902726803456,negative
568644388001337344,neutral
569838878049345536,neutral
569938090510454784,negative
568865640569806848,negative
568437777647460352,positive
568929979981033472,negative
570169567374401536,negative
569676138253049859,positive
569690010531680256,negative
569988987420434432,negative
569921840904327168,negative
570296754832318465,neutral
569968197224439809,negative
567768224607911936,negative
570013108070014976,positive
569158165176164353,negative
568054330550587392,negative
569868818975219712,negative
570074662086045696,negative
569375244751745025,negative
569692012456181760,negative
568044626654806016,negative
570290337169739776,negative
568751082547089408,neutral
569118675070005248,negative
569596364197199873,negative
569181501830656000,neutral
570229557740969984,negative
569928277613256704,negative
569874524922978304,negative
569189803746574337,negative
568615365619662848,positive
568074163270905856,positive
569343882389016577,negative
569648849494675456,neutral
568810180269494272,negative
569663725172436992,negative
568410282298621952,negative
570283254743506944,negative
569317426975760384,neutral
569730123210948608,neutral
568982505551851520,neutral
569850597169598464,negative
569613523648532480,negative
570042296357539840,positive
568961160357285889,negative
569607757784952832,negative
568940981321637889,negative
568057046303576065,negative
569566712397471746,negative
569865536873500672,negative
569892876642955264,neutral
569323273172832256,negative
570295174385016832,negative
568917054004334592,negative
568502021390786561,neutral
567800574051151872,negative
569336246474022912,neutral
568677317590937600,negative
568543965026390016,neutral
569659027073867777,negative
569970518381744128,negative
569645502729457666,negative
570271730729689088,negative
569647615194898432,negative
568303293635522560,neutral
569666885035409408,negative
568202855166967808,positive
569910971222892545,negative
567778236026077185,negative
570003289326157824,negative
568069549591035904,positive
567742857411166208,negative
569924116335108096,positive
567755768037130241,positive
569191687794270209,neutral
568652268305666048,positive
568139007617597440,negative
569537485761433600,positive
569669921258409985,negative
568604735772741632,negative
569638479157723136,neutral
570249520736374785,negative
569702549491752960,negative
568560904469684224,negative
569520929128251392,negative
569343563244425216,negative
568797800743313408,neutral
568531781835571200,negative
570038580967383042,negative
569724245963444224,negative
569543457452064768,negative
569783738210525184,negative
569646538814824449,negative
568052101504372737,positive
569680231012773888,negative
569952340612149250,neutral
569384007550394369,negative
570181464773562368,negative
570279442750291969,positive
569957240960094209,negative
567895211575111680,negative
569654709964836865,negative
569119503516246016,negative
569332471193595904,negative
568207908057567232,neutral
568563494313857025,positive
568786811381616641,neutral
568624487031132162,negative
568587490971533312,negative
568649643187310593,negative
569651129136459776,negative
569244701875769345,neutral
570234327071629312,negative
570098489943666688,neutral
568697648028487680,negative
567787240399851520,neutral
569837152332333056,negative
568583737417605122,neutral
569934354241212417,negative
569236251129163777,negative
569626655527981058,negative
567830279809937408,negative
567880238962716672,negative
569977517945126912,neutral
568202174917976064,negative
570270918095695872,negative
568132209330098177,negative
568175537258156033,negative
569589454194790400,neutral
569877540698894336,negative
567872769049825280,negative
569841949185839104,negative
569883077289181184,negative
568615916730056704,negative
568281801480904704,positive
570088980278059008,neutral
568965309505380352,negative
570306715599695874,neutral
569826411206316032,negative
569710876682366977,negative
568779615323299840,positive
567733847132229632,positive
569644249337110528,negative
569842257588846592,negative
567813060027772928,negative
567797894431117312,negative
569663371353546752,negative
568453351479721986,negative
567903653933101056,negative
567918545046081537,negative
567987484556013568,negative
569596502558920707,negative
569839118093398016,negative
569951222515539968,neutral
569999076143423488,neutral
569974772551032832,negative
568234670166568960,neutral
569551241967067136,negative
567724948375212032,negative
569989178651508737,negative
569522040547385344,negative
569675178227081216,negative
569895187746418688,positive
569982323598368768,negative
570136130126897152,negative
569675637365071872,negative
569436595746684929,negative
568784261064622080,neutral
568492370821562368,neutral
569005718365298689,negative
568644931792687104,negative
569233434423353344,negative
570169851156701185,negative
568433493987844096,negative
569923394990419968,neutral
569762365572558848,negative
569693808914522113,negative
570306715599695874,neutral
569488587135295488,positive
569813138910130176,neutral
569614917826965504,neutral
570267592478191617,neutral
569949946146742272,neutral
568578057293807616,neutral
569687262444720128,negative
569612379811676161,negative
569862271968669697,negative
568793782164062208,neutral
569180231782801408,negative
570252431113760768,negative
569871979739635712,negative
569328755409326080,negative
568154689449168896,neutral
569152792314687488,negative
569846853350457344,negative
568107551553794049,neutral
568110846057975808,neutral
569634729324122112,positive
569598171082596352,negative
570305234838429696,negative
567802649526976512,neutral
570290334158225408,positive
567872411418247169,negative
570064381410734080,neutral
568072770103308288,positive
568915699290284032,negative
568875453773168640,negative
568737248931397632,negative
569507834930442241,negative
569221213026971649,positive
569334462292434944,neutral
570300248553349120,negative
569276042491211777,negative
570101746590093312,negative
570224719011704832,negative
569638919131627522,negative
570075101326024704,negative
568962468766212097,negative
569903268312125440,neutral
570223576038686720,neutral
569898995327377408,neutral
569007852607680512,negative
569596097540132864,negative
568057812322021376,negative
568998609590419456,negative
569303932691984384,negative
569815968194678784,neutral
568782924302065665,negative
568608850569338880,negative
569743129928028160,negative
569416670340636672,negative
569671454419079169,negative
568808318560550912,positive
569134299024367616,negative
568124691673686016,negative
569921082708389888,negative
568538599903244290,negative
569621228048089088,negative
568630453521022976,negative
567860775752208385,negative
568533372709908480,negative
568568938960805888,negative
568855505747095552,negative
567881305754595328,negative
568600144406568962,negative
568149912665198592,positive
570283309093113856,neutral
569947151339429889,neutral
567769337256484864,negative
568622422309482496,positive
568791283575201792,positive
568104397869350912,negative
567787449053872128,negative
569697234574581760,negative
569666115477098496,negative
567826761141985280,positive
569644332573007873,negative
569631041356320768,negative
569544730184261632,negative
569920773105840128,negative
568850938796118016,negative
568935636318552064,positive
567731485894270977,negative
568425317028610049,positive
568447131431931904,neutral
568818695562260481,negative
569681831039074306,negative
569723119415513088,negative
568400398748266496,negative
567909106553483264,negative
569646854402486272,negative
569566232803803136,negative
569874933549027328,negative
567775776582672384,negative
568918313239064576,negative
569874150636048384,negative
569938864028012544,positive
570308309682675712,negative
568802044309430272,negative
570295901555699712,positive
570308513181904901,neutral
568853588858023936,negative
569709973963468801,negative
568911225167474688,neutral
570261359377698817,negative
568911315026063361,negative
568457681855340544,negative
569148485519462400,positive
569974833418600449,negative
569601934853873664,negative
568274949275824128,negative
570050268588597248,negative
569995706909503488,positive
568514213921947648,neutral
568963705439789056,neutral
570280755252895745,negative
568204182676578304,neutral
569143215405674497,negative
569879100971753472,negative
568908748732760064,positive
568319110779514880,negative
568996536555851776,negative
569206152510226432,negative
569574646229684224,negative
568528082841112576,negative
569753971406999552,neutral
569146861082161152,negative
568142966570807296,negative
568140724618686464,neutral
569478023839416320,negative
569603590349848576,negative
567859888480772096,negative
570276196405125120,negative
569716576850731008,neutral
569958295919730688,negative
569533103359660033,negative
568078149231067136,neutral
568899587424931840,negative
569596089625661440,positive
570253313368698883,negative
569974287286845441,negative
569935135895883776,negative
569942253365534721,negative
569471541554978817,negative
569229091657936896,negative
568234992557527040,negative
568834328937009152,positive
568962609375895552,positive
569940889591795712,negative
569836305066041344,negative
570056984986300418,negative
567808067237326848,negative
570306250442985473,negative
569966060926947329,neutral
568775278505414656,negative
570261511781941251,positive
569457108355289088,negative
568910702070534144,neutral
568884379600224258,negative
569284604567228416,neutral
569431884217909248,negative
569610542723309568,negative
570043199596531712,negative
568469807189790720,negative
567802602738708480,negative
569633221748637696,negative
568479680229208064,negative
570246800247902208,negative
568379326678368256,positive
569496828376322048,negative
568611413687603200,negative
569451523878420480,negative
570177697814425600,negative
569313126342123520,negative
568082658741215235,negative
568174847450329088,negative
570238126347714560,negative
569989321698074624,negative
570218794414673921,negative
569470776576880640,negative
570051834188075008,negative
569636885863251969,negative
569664330163200000,negative
568436061959028736,negative
568373623737556992,neutral
567848084572532736,negative
570064025918115840,negative
567713868747902976,negative
568487367536996354,negative
567745233900044289,negative
569234806543929344,negative
568650933049147392,negative
569915643094396929,negative
568802225058926592,negative
569922305423495168,negative
568172170569887744,neutral
569936893325897728,negative
568914516546850816,negative
569364648576872448,positive
570009129579900928,negative
568751415390285824,negative
569149949989879808,negative
569539287118692352,negative
568164374248067072,negative
569644335014092800,negative
569312077954854913,negative
568965774649520128,negative
569666606424420352,negative
570084871101661184,negative
569760231846072321,negative
568629385105793024,neutral
570085644015419393,negative
568165260605014016,positive
568366109461606400,neutral
568904127834558464,negative
569595595754639360,negative
569940935875948544,negative
568926306496172032,neutral
570078355770339328,negative
569951016033980416,positive
568483773467262976,positive
569911816937033728,negative
568063182230724608,negative
569666689589231616,negative
570212842206580736,negative
567738680945958913,neutral
569679759250038784,negative
569339928678522880,negative
568567255291703298,positive
568813570709782529,negative
569944956132990976,positive
568790707470790656,positive
568616463407255552,negative
568896751102533632,negative
567844774994014208,negative
569668644529147904,negative
569357827522699264,negative
568269372151734273,negative
568548205421563906,negative
569757651539660801,negative
569895082402295810,negative
569615109363929088,negative
569199676282564609,negative
568502194854612992,negative
570268160202567680,negative
569880100218544128,negative
569723932355358720,neutral
568633534627381248,negative
568757933502148608,negative
568435677190336512,neutral
570045153295011841,neutral
567770722882580480,negative
569983511609757696,negative
568575202713583616,negative
569341821505163264,negative
569522820725788674,negative
568894021688434690,neutral
569385496675295232,negative
570229936285331457,negative
567902121992921088,negative
569723086465069056,negative
568022599843893248,negative
568937604328108032,negative
569605942318231553,negative
569649779090833408,negative
569952285024915456,negative
567749848074813442,negative
568761425029668864,neutral
568872880865325056,positive
568625014037045248,negative
569939149756755968,positive
569666826352898048,negative
568833739192557569,neutral
569636447956930561,negative
570139793608175616,negative
568383068244819968,negative
569681774307123200,negative
569886575720574976,negative
569470757673291777,negative
569075352888176640,negative
569617808885096448,negative
569930801577644034,negative
570088573598355456,positive
567797327071838208,positive
569916731595972608,negative
569974668406296577,negative
568108968867819520,neutral
569397314240049152,negative
569096764835414016,positive
568083251866152960,negative
568562718854111233,negative
568761600359993344,negative
568527941723774976,negative
569673913892003840,negative
569174723877146625,negative
567788514952368129,positive
567771225104338944,negative
567734329212940288,positive
569871068833435648,negative
570179344833708033,negative
568836390991101952,negative
570075456302649344,negative
569676317144133632,negative
568517386795507712,positive
569847788986462209,negative
569906662061944834,neutral
569845865185206273,negative
569690626293305344,neutral
568017135236022273,negative
568224769872502784,negative
569910774556004352,negative
569305409925873664,positive
569490499377061888,negative
569697456536965121,positive
569869960195006464,negative
567801343861092352,positive
569143946930196483,negative
567815174045868032,positive
569660740396720128,negative
569278041165324290,negative
569890213570457600,positive
569625739231948800,positive
568422177571258368,negative
570240524592017408,negative
570302532955844608,positive
568178665189711872,negative
569686237478572032,negative
568471651114811393,negative
569103475709054976,negative
569859950215700480,neutral
569173103009525760,negative
569626388610859008,negative
567950122245623808,negative
568058146729668608,positive
569279586921353216,negative
569642078990258176,neutral
570250617379168256,negative
569976030708047872,neutral
569968799576924160,negative
568616851531378688,positive
569924092280774656,neutral
569356085359996929,negative
568828648687591424,negative
568055537952284672,negative
570083898031513600,negative
569345693770502144,negative
569685606202093570,negative
569580648505020416,negative
569913149505163264,negative
569557964991930368,negative
569691609404706817,negative
569172065724428288,negative
570234625848696833,neutral
569656756764217345,negative
568107816923340800,negative
569717739113320448,negative
569864108134301697,negative
568644286306242561,neutral
568942578026086401,negative
568909613770211329,negative
567823045215313920,negative
567719957686136832,neutral
567754504817606656,positive
568652355346022400,negative
569549922569224192,negative
568510632930050048,positive
570064285860171776,negative
569644675352662016,negative
569714230842302464,negative
568735475847950336,neutral
569724186173640705,negative
568100987887427584,neutral
567812687893262336,negative
568883108377808896,negative
569588578159697920,negative
569190678758080512,negative
568057671443750912,negative
568883826333777920,negative
569945073611374592,neutral
567816155369570304,negative
569724056645140480,negative
568947313676148737,negative
568238379847921665,positive
569670407709544448,negative
569608734332162048,negative
569394015055040512,positive
570030173300658176,negative
570240647678050304,negative
570015794387685376,negative
569337605223006209,negative
569683111404908544,negative
569103591966793728,negative
569680231012773888,negative
568571900596772864,negative
569957675548721152,negative
570046633418891264,negative
570300177367633921,negative
569019132978405376,negative
569926659219922944,positive
568531076915662848,positive
569897798692286465,negative
567801519207374849,positive
570283544125288448,negative
569507649940799489,neutral
569709793000210432,negative
569719242427396096,negative
569879497891303424,neutral
569795913788428288,negative
570046710870728704,positive
568284515728302080,negative
569212457706782720,neutral
568904684561408000,negative
569158546404864001,negative
569942200735424512,negative
570295901555699712,positive
570261328511643648,negative
567771317705773056,negative
569602897572450305,negative
568903193930764288,negative
569992708447711232,negative
569273297491378176,neutral
568627064062009344,negative
567734795849834497,negative
570291817087930369,neutral
569232785786998785,negative
567789902633664512,negative
569763942144176128,negative
570044554130423808,negative
570304633048047616,negative
569591730506371072,neutral
567815252881977344,positive
569920508923215872,negative
569084344930676736,negative
569253270356664322,negative
568553610981740544,neutral
567772246060433408,negative
569883383930621952,positive
569926559982751744,neutral
569683366632493056,positive
569605710314668035,negative
567869962800472064,negative
570011533205336064,negative
568973634087165953,negative
569487121897033728,negative
569881123741937664,negative
569643210785497088,negative
569947367203450880,negative
570051731033235456,neutral
568358096290111489,positive
568830996365193216,negative
569491295766343681,negative
569938939122991104,neutral
568637541513089024,negative
570037998773018624,negative
568186573965172736,negative
570009856851222529,negative
570271248640401409,positive
569218838190907393,negative
567799259224940544,negative
569079956912758784,neutral
569960833884803072,neutral
570053482029277184,negative
567810274083782657,positive
569223781593403392,negative
568988406476189696,negative
568447216156692480,negative
570269976042573824,negative
568815263900180480,positive
567671602280923136,neutral
570043607954137090,negative
569641916855402496,negative
568414700326797312,negative
569507197052260354,negative
568026425535516674,negative
569685747080372224,negative
569983373378252800,negative
568480476803035137,negative
567768417038761987,neutral
567830991491997696,negative
567778921812389888,negative
570096856685871106,positive
569839377104285696,negative
569506217271427072,negative
569938880495026176,positive
568847612503334912,neutral
570093520909832192,negative
570058070224728064,negative
569716645150781440,negative
570215106426114048,negative
568024213753364480,negative
569667517146222592,positive
567728698900488192,neutral
569293537864499200,neutral
569641326536462336,negative
567862240419934208,neutral
570087510941962241,negative
568885007646740480,neutral
569228668918222849,neutral
567957027093245952,neutral
568885556718907392,negative
569228110937202688,neutral
568793575300796417,negative
569646886610702337,negative
569519860994203648,negative
568972783234912257,negative
567757771953561600,neutral
568888508703752194,neutral
569699965527666688,negative
569687399426617344,negative
569948686228295681,neutral
568738229274464256,positive
569596652622721024,negative
570180010125864960,negative
568561033641480192,positive
568887455044259842,negative
567886091975462912,negative
569872009380941825,negative
569260955953176578,negative
570044138302808064,neutral
569940582572945409,negative
568258545772335104,neutral
569615636869062659,negative
568086073814827008,negative
570295745921880064,positive
567780486978609152,positive
569429468781150208,negative
569017631602139137,negative
570256038206824448,negative
569261077877248000,negative
569929414491779072,neutral
569856081180160000,negative
568430867447549952,negative
567750136223518720,positive
570205604314255360,negative
568754053083222016,negative
569330095644659712,positive
569313112089886720,negative
568930740127326209,negative
569980771424976896,negative
568526809387544576,negative
569152332765667328,negative
569970599377788928,negative
568084948948684800,positive
568027403462651905,positive
569749896095358977,negative
567727403964055552,negative
569872132269682688,negative
569310913079214080,negative
568489413262610433,neutral
568948008160661504,negative
568049646062444544,negative
570156001485312000,negative
569979057028227072,neutral
569701189199089664,negative
570011803389788160,negative
569146084632760320,neutral
569136050951622656,negative
568976030947418112,negative
568764097015058432,negative
569257932908470273,negative
568435364349808640,negative
569668488408616960,negative
568176529584173056,negative
570284482588246016,neutral
568061117429231616,negative
569532793530785792,negative
569652058518908928,negative
568118442454355968,positive
568649837610037248,negative
567767997981671424,negative
568725453831315456,negative
569248084934443010,negative
568449164951953408,positive
568781747128803328,positive
568910590921609216,negative
569338800452669440,negative
569952376473300992,positive
569623415767871489,negative
568185516971204608,positive
569903056403505152,negative
569915248620150786,neutral
569468823625027586,negative
568778215671664640,negative
569526800767983616,negative
569853714149867521,negative
570299953286942721,positive
568979198007595008,negative
567988647263252480,positive
570237966355968001,negative
568489124098924546,negative
569203705750237184,negative
568082656413552640,negative
569695286907551745,negative
569607124772196352,neutral
569609971383586817,negative
569873050117808128,positive
569223788639821824,negative
567726138223771649,neutral
569777329330884608,negative
569693923183972352,negative
570075711433609216,neutral
568864796717805568,neutral
569688392553799680,negative
569257918815539200,negative
569625953602834433,negative
